scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
181,113.00933837890625,127.22257232666016,0.9999169111251831,108.37104034423828,144.71571350097656,0.6051127910614014,119.15406036376953,117.95550537109375,0.9999029040336609
182,113.3184585571289,127.29878997802734,0.9997341632843018,108.28598022460938,144.71571350097656,0.7378328442573547,118.80517578125,117.7872543334961,0.999983549118042
183,113.3184585571289,127.32466888427734,0.9998921155929565,108.28598022460938,144.71571350097656,0.23904293775558472,118.47675323486328,117.7872543334961,0.9999892711639404
184,113.3184585571289,127.5627670288086,0.9999657273292542,108.28598022460938,144.71571350097656,0.20676898956298828,116.36366271972656,117.05956268310547,0.9999970197677612
185,113.25655364990234,127.5627670288086,0.9999945163726807,108.27458953857422,144.9707489013672,0.44825059175491333,116.29539489746094,116.53087615966797,0.999927818775177
186,113.25655364990234,127.5627670288086,0.9999977350234985,108.27458953857422,145.15257263183594,0.25062301754951477,116.15409088134766,116.41190338134766,0.9996427297592163
187,113.25655364990234,127.23785400390625,0.999998927116394,108.38211059570312,145.15257263183594,0.07340916991233826,115.47347259521484,116.2874526977539,0.9995659589767456
188,113.32594299316406,127.23785400390625,0.999998927116394,108.3969955444336,145.15257263183594,0.03964582085609436,114.42740631103516,115.9872817993164,0.9999629259109497
189,113.53907775878906,127.1900863647461,0.9999985694885254,108.45258331298828,145.070556640625,0.5279510021209717,114.22474670410156,115.91442108154297,0.999970018863678
190,113.83627319335938,127.1900863647461,0.9999992847442627,108.4845962524414,144.60275268554688,0.14013803005218506,114.22474670410156,115.11833953857422,0.9999020099639893
191,113.88024139404297,126.63124084472656,0.9999996423721313,108.82145690917969,144.60275268554688,0.08871325850486755,114.22474670410156,114.4723892211914,0.9999362230300903
192,113.83627319335938,126.5854263305664,0.9999995231628418,108.70541381835938,144.7407684326172,0.08664777874946594,114.25859832763672,114.42132568359375,0.999920129776001
193,113.53907775878906,126.44319915771484,0.9999995231628418,108.70541381835938,144.7407684326172,0.14915376901626587,115.32276916503906,114.41697692871094,0.9996200799942017
194,112.49079895019531,126.44319915771484,0.9999995231628418,108.82145690917969,144.60275268554688,0.4391058087348938,115.32276916503906,114.29415130615234,0.9864075183868408
195,111.0692367553711,126.44608306884766,0.9999974966049194,109.46204376220703,143.50701904296875,0.9396610856056213,115.64611053466797,113.69226837158203,0.7515352964401245
196,110.74653625488281,126.44608306884766,0.9999567866325378,110.00534057617188,141.70458984375,0.9985484480857849,115.64611053466797,109.61894226074219,0.9883741140365601
197,108.06455993652344,126.8418960571289,0.9998996257781982,110.2831039428711,141.1904296875,0.996310830116272,115.21015930175781,109.30131530761719,0.9891054630279541
198,108.06455993652344,126.8418960571289,0.9999027252197266,110.2831039428711,141.1904296875,0.9987272620201111,115.21015930175781,102.98513793945312,0.9999915361404419
199,108.06455993652344,126.8418960571289,0.9999572038650513,110.2831039428711,141.70458984375,0.9982709288597107,115.64611053466797,102.98513793945312,0.9999998807907104
200,109.61886596679688,125.7876205444336,0.999929666519165,109.9094009399414,142.35789489746094,0.9716551303863525,118.00379180908203,102.98513793945312,0.9968082904815674
201,111.03402709960938,125.77238464355469,0.9999898076057434,109.45960998535156,143.15484619140625,0.9000498056411743,207.9482421875,153.80511474609375,0.3438875377178192
202,111.20994567871094,125.60618591308594,0.9999911785125732,109.45960998535156,143.15484619140625,0.6836276650428772,207.9482421875,153.80511474609375,0.40514159202575684
203,111.37271881103516,124.74297332763672,0.9999979734420776,109.45960998535156,143.15484619140625,0.38303303718566895,207.9482421875,153.80511474609375,0.534522533416748
204,112.34329986572266,124.3390884399414,0.9999996423721313,140.86106872558594,108.06295776367188,0.9920743703842163,151.029052734375,92.65132904052734,0.9999573230743408
205,112.68800354003906,124.3390884399414,0.9999998211860657,141.5924072265625,108.06295776367188,0.9988983869552612,151.029052734375,92.37934875488281,0.9999960660934448
206,113.71923828125,124.3390884399414,0.9999997615814209,142.3752899169922,108.06295776367188,0.9969803094863892,151.029052734375,92.37934875488281,0.9999943375587463
207,114.95096588134766,124.40554809570312,1.0,142.9879608154297,108.52513122558594,0.9997271299362183,156.39747619628906,92.65132904052734,0.9999996423721313
208,115.58967590332031,125.03916931152344,0.9999998807907104,143.1282501220703,111.10140991210938,0.9995455145835876,158.96835327148438,93.29527282714844,0.9999998807907104
209,115.98664855957031,125.41549682617188,1.0,147.90985107421875,112.7488021850586,0.997856855392456,162.15284729003906,96.26850128173828,1.0
210,116.5999755859375,125.6895523071289,0.9999998807907104,151.53810119628906,112.8617935180664,0.9998834133148193,164.3365020751953,97.33700561523438,0.9999998807907104
211,116.5999755859375,125.74364471435547,0.9999998807907104,152.12527465820312,113.00665283203125,0.9469789266586304,168.77529907226562,99.82601165771484,0.9999978542327881
212,116.5999755859375,125.7620620727539,0.9999998807907104,152.12527465820312,113.10806274414062,0.9986662864685059,168.77529907226562,102.42156982421875,0.9971058368682861
213,116.024658203125,125.7620620727539,0.9999998807907104,152.12527465820312,115.59698486328125,0.5354708433151245,168.77529907226562,107.52162170410156,0.9999571442604065
214,116.024658203125,125.7620620727539,0.9999996423721313,114.2630615234375,143.2456817626953,0.08735758066177368,149.5968475341797,122.14726257324219,0.9999845027923584
215,115.56570434570312,125.35623931884766,0.9999953508377075,113.56655883789062,145.53648376464844,0.35279524326324463,149.5968475341797,123.70789337158203,0.9514762759208679
216,115.56570434570312,125.35623931884766,0.9999669790267944,113.56655883789062,145.8302764892578,0.993788480758667,144.47451782226562,126.25240325927734,0.9731813669204712
217,115.4044418334961,125.30083465576172,0.9999696016311646,113.06485748291016,145.8302764892578,0.4059571921825409,144.47451782226562,129.39324951171875,0.09492021799087524
218,115.27175903320312,125.35623931884766,0.99997878074646,113.0604476928711,146.02224731445312,0.024303793907165527,134.13787841796875,132.6487579345703,0.40164655447006226
219,115.08999633789062,125.63352966308594,0.9999648928642273,113.0604476928711,146.4853973388672,0.05465736985206604,134.13787841796875,135.3723602294922,0.99980628490448
220,112.92789459228516,125.99337768554688,0.9999936819076538,113.06485748291016,146.4853973388672,0.3475205898284912,134.13787841796875,135.3723602294922,0.6230239272117615
221,109.8840103149414,129.05982971191406,0.9999972581863403,113.06485748291016,146.4853973388672,0.06062883138656616,193.31260681152344,149.93507385253906,0.9999608993530273
222,109.8840103149414,129.56808471679688,0.9999986886978149,129.97662353515625,147.34375,0.09531515836715698,193.31260681152344,153.9248809814453,0.9830571413040161
223,109.8840103149414,129.56808471679688,0.9999996423721313,130.14877319335938,148.65907287597656,0.013899624347686768,193.31260681152344,154.67137145996094,0.9984183311462402
224,110.01217651367188,129.68467712402344,0.9999998807907104,130.14877319335938,150.4942169189453,0.9988964796066284,151.77574157714844,155.5438995361328,0.30775707960128784
225,111.2765121459961,129.87742614746094,1.0,129.97662353515625,155.6746826171875,0.9999802112579346,149.7672576904297,157.95584106445312,0.57271808385849
226,111.2765121459961,130.11354064941406,1.0,129.4739227294922,155.7065887451172,0.9982280731201172,149.7672576904297,154.67137145996094,0.9750450849533081
227,111.2765121459961,130.11354064941406,1.0,127.5590591430664,157.81170654296875,0.9999768137931824,147.9217071533203,166.74539184570312,0.9998309016227722
228,111.2765121459961,130.1331024169922,1.0,122.63088989257812,165.1206512451172,0.99985671043396,147.9217071533203,166.74539184570312,0.04858165979385376
229,111.2765121459961,130.88192749023438,1.0,117.60021209716797,166.0205078125,0.6646901369094849,207.94305419921875,155.1456756591797,0.16109657287597656
230,111.73245239257812,131.01002502441406,1.0,117.47603607177734,166.4282684326172,0.2970398962497711,208.2325897216797,155.1456756591797,0.1360461413860321
231,112.61185455322266,131.01002502441406,1.0,116.3316879272461,166.4282684326172,0.014752566814422607,208.2325897216797,184.3354949951172,0.0912790596485138
232,112.61185455322266,131.2689208984375,0.9999998807907104,102.73947143554688,166.4282684326172,0.051335930824279785,254.9506378173828,191.02947998046875,0.04606485366821289
233,112.61185455322266,131.4024658203125,0.9999998807907104,100.38609313964844,166.4282684326172,0.0020374953746795654,254.9506378173828,191.02947998046875,0.047859013080596924
234,112.25092315673828,131.4024658203125,0.9999999403953552,98.88195037841797,163.21705627441406,0.0012301504611968994,254.9506378173828,191.02947998046875,0.04477187991142273
235,112.04461669921875,131.2689208984375,0.9999998807907104,88.68011474609375,163.21705627441406,0.00304257869720459,254.4854736328125,190.84962463378906,0.08850231766700745
236,112.0425033569336,130.66934204101562,0.9999998807907104,73.28413391113281,161.1896514892578,0.00216713547706604,254.33538818359375,190.4584197998047,0.13377872109413147
237,112.0425033569336,130.54403686523438,0.9999998807907104,73.19083404541016,172.2312469482422,0.0013225972652435303,254.09384155273438,190.3920135498047,0.10722529888153076
238,112.0425033569336,130.54403686523438,0.9999998807907104,73.28413391113281,161.12916564941406,0.026806682348251343,253.5200653076172,190.3920135498047,0.1565910279750824
239,112.54801177978516,130.54403686523438,0.9999998807907104,73.28413391113281,158.29249572753906,0.010569095611572266,253.41586303710938,190.23988342285156,0.11528590321540833
240,112.8668441772461,130.83140563964844,0.9999998807907104,73.28413391113281,149.5569305419922,0.0025114715099334717,253.25262451171875,189.9627685546875,0.08945411443710327
241,113.50541687011719,130.83140563964844,0.9999998807907104,67.06763458251953,149.5569305419922,0.03656443953514099,253.25262451171875,188.86134338378906,0.16412946581840515
242,113.89705657958984,130.84800720214844,0.9999998807907104,81.80534362792969,146.98873901367188,0.007752835750579834,68.5622787475586,164.611328125,0.08523547649383545
243,113.95975494384766,130.89793395996094,0.9999999403953552,81.80534362792969,146.76258850097656,0.005746185779571533,68.5622787475586,164.611328125,0.07144317030906677
244,113.95975494384766,130.91282653808594,0.9999998807907104,81.80534362792969,146.76258850097656,0.006797373294830322,251.53341674804688,188.76377868652344,0.1222791075706482
245,113.95975494384766,130.93751525878906,0.9999998807907104,81.80534362792969,146.76258850097656,0.011842310428619385,251.53341674804688,188.76377868652344,0.11927089095115662
246,113.65709686279297,130.93751525878906,0.9999997615814209,81.80534362792969,146.76258850097656,0.001731783151626587,207.61843872070312,163.85009765625,0.1561467945575714
247,112.5018081665039,130.93751525878906,0.9999996423721313,82.23313903808594,146.57144165039062,0.0023015737533569336,208.40899658203125,154.59893798828125,0.20586669445037842
248,111.95947265625,130.88140869140625,0.9999995231628418,75.28530883789062,161.39169311523438,0.00516083836555481,208.40899658203125,154.37277221679688,0.5364132523536682
249,111.40715789794922,130.88140869140625,0.9999994039535522,63.46955490112305,179.16380310058594,0.0018751025199890137,208.40899658203125,154.37135314941406,0.3882240653038025
250,111.3905029296875,130.88140869140625,0.9999995231628418,63.46955490112305,179.16380310058594,0.01964816451072693,208.40899658203125,154.35023498535156,0.1716005802154541
251,111.09443664550781,131.4179229736328,0.9999996423721313,90.49190521240234,175.20103454589844,0.3877348005771637,208.40899658203125,154.02938842773438,0.2620678246021271
252,110.93579864501953,131.4179229736328,0.9999993443489075,91.26618957519531,179.16380310058594,0.0006725490093231201,207.40460205078125,154.0131378173828,0.984438419342041
253,110.4612808227539,131.4179229736328,0.9999995827674866,102.6020278930664,184.16819763183594,0.0011138319969177246,207.3863525390625,153.73666381835938,0.9843695163726807
254,110.08570098876953,131.30848693847656,0.9999998807907104,103.00575256347656,175.20103454589844,0.014963984489440918,207.27352905273438,153.70252990722656,0.9838802814483643
255,109.80219268798828,130.49363708496094,0.9999998807907104,116.72832489013672,166.10867309570312,0.962297797203064,207.32470703125,153.60736083984375,0.9552721977233887
256,109.02864837646484,130.49363708496094,1.0,117.39681243896484,166.2895965576172,0.786219596862793,207.27352905273438,153.1713409423828,0.9282181262969971
257,108.33199310302734,130.49363708496094,0.9999999403953552,118.096435546875,166.10867309570312,0.9963785409927368,207.1498565673828,153.1713409423828,0.8845057487487793
258,108.33199310302734,130.66522216796875,1.0,122.40906524658203,165.25428771972656,0.9999940991401672,207.11959838867188,153.1713409423828,0.9473865032196045
259,108.13446044921875,130.69314575195312,1.0,123.7332763671875,159.4368896484375,0.9999957084655762,207.11959838867188,154.0358123779297,0.9999963045120239
260,108.11167907714844,131.01724243164062,1.0,125.20930480957031,157.08059692382812,0.9999964237213135,179.5640106201172,163.19091796875,0.7930989265441895
261,107.9831314086914,131.01724243164062,1.0,131.64215087890625,157.0240478515625,1.0,179.5640106201172,163.19091796875,0.32830387353897095
262,106.9068374633789,131.0199737548828,1.0,131.77865600585938,155.64251708984375,0.9999999403953552,185.58740234375,158.735595703125,0.590377688407898
263,106.72284698486328,131.0199737548828,1.0,131.8916473388672,154.36631774902344,1.0,188.63143920898438,154.08106994628906,0.9999995231628418
264,105.89828491210938,130.95819091796875,1.0,132.0965576171875,152.2100067138672,0.9999998807907104,188.11538696289062,154.08106994628906,0.9999990463256836
265,105.82866668701172,130.95819091796875,1.0,132.32406616210938,150.91253662109375,0.9999998211860657,188.11538696289062,150.73410034179688,0.9999997019767761
266,105.78695678710938,131.0199737548828,1.0,132.35931396484375,149.73870849609375,0.999997079372406,188.11538696289062,148.7393035888672,0.9999996423721313
